job_title_unified,month,quarter,is_month_start,week_of_year,is_month_end,is_quarter_start,is_quarter_end,week_sin,week_cos,lag_1,lag_2,lag_3,lag_4,rolling_mean_2,rolling_mean_4,residual_lag1,residual_lag2,rolling_std_2,rolling_std_4,ewm_0.1,ewm_0.5,ewm_0.9,expanding_mean,expanding_std,expanding_max,expanding_min,diff_1,diff_2,diff_3,pct_change_1,pct_change_2,pct_change_3,is_main_hiring_peak,is_summer_hiring_peak,is_may_slowdown,is_december_slowdown,is_post_peak_spring,is_early_summer_recovery,is_stable_plateau,is_q1_peak,is_q2_low,is_q3_second,is_new_year_holidays,is_may_holidays,is_nauryz_week,is_graduation_season
Data Scientist,8,3,0,31,0,0,0,-0.5680647467311556,-0.8229838658936566,4048.0,4081.0,3869.0,3811.0,4064.5,3952.25,73.0,241.0,23.33452377915607,132.4471592749372,3718.336348048171,4015.206979153678,4049.1537972946144,3957.032258064516,989.1516056321858,5811.0,1018.0,-33.0,212.0,58.0,-0.008086253369272267,0.0547945205479452,0.015219102597743284,0,1,0,0,0,0,0,0,0,1,0,0,0,0
Data Scientist,8,3,0,32,0,0,0,-0.663122658240795,-0.7485107481711013,4334.0,4048.0,4081.0,3869.0,4191.0,4083.0,269.5,73.0,202.2325394193526,191.50805030946847,3779.9027132433544,4174.603489576839,4305.5153797294615,3968.8125,975.3459415228842,5811.0,1018.0,286.0,-33.0,212.0,0.07065217391304346,-0.008086253369272267,0.0547945205479452,0,1,0,0,0,0,0,0,0,1,0,0,0,0
Data Scientist,8,3,0,33,0,0,0,-0.7485107481711011,-0.6631226582407952,4127.0,4334.0,4048.0,4081.0,4230.5,4147.5,-64.0,269.5,146.37110370561533,128.48475914805584,3814.612441919019,4150.8017447884195,4144.851537972946,3973.6060606060605,960.380066021844,5811.0,1018.0,-207.0,286.0,-33.0,-0.047761882787263454,0.07065217391304346,-0.008086253369272267,0,1,0,0,0,0,0,0,0,1,0,0,0,0
Data Scientist,8,3,0,34,0,0,0,-0.8229838658936564,-0.5680647467311559,4577.0,4127.0,4334.0,4048.0,4352.0,4271.5,346.5,-64.0,318.1980515339464,236.6917827048513,3890.8511977271173,4363.90087239421,4533.785153797295,3991.3529411764707,951.3615723554972,5811.0,1018.0,450.0,-207.0,286.0,0.10903804216137636,-0.047761882787263454,0.07065217391304346,0,1,0,0,0,0,0,0,0,1,0,0,0,0
Data Scientist,9,3,0,35,0,0,0,-0.8854560256532096,-0.4647231720437691,5193.0,4577.0,4127.0,4334.0,4885.0,4557.75,841.0,346.5,435.57777721091327,461.70797047484524,4021.066077954406,4778.450436197105,5127.07851537973,4025.6857142857143,959.022657262516,5811.0,1018.0,616.0,450.0,-207.0,0.1345859733449859,0.10903804216137636,-0.047761882787263454,0,0,0,0,0,0,1,0,0,1,0,0,0,0
Data Scientist,9,3,0,36,0,0,0,-0.9350162426854147,-0.3546048870425359,5733.0,5193.0,4577.0,4127.0,5463.0,4907.5,848.0,841.0,381.8376618407357,702.7021654537106,4192.259470158965,5255.725218098552,5672.407851537973,4073.1111111111113,987.1254596128464,5811.0,1018.0,540.0,616.0,450.0,0.10398613518197575,0.1345859733449859,0.10903804216137636,0,0,0,0,0,0,1,0,0,1,0,0,0,0
Data Scientist,9,3,0,37,0,0,0,-0.970941817426052,-0.23931566428755774,4060.0,5733.0,5193.0,4577.0,4896.5,4890.75,-1403.0,848.0,1182.989644925094,727.8563846437478,4179.033523143069,4657.862609049276,4221.240785153797,4072.7567567567567,973.3212158322602,5811.0,1018.0,-1673.0,540.0,616.0,-0.2918192918192918,0.10398613518197575,0.1345859733449859,0,0,0,0,0,0,1,0,0,1,0,0,0,0
Data Scientist,9,3,0,38,0,0,0,-0.992708874098054,-0.12053668025532357,3120.0,4060.0,5733.0,5193.0,3590.0,4526.5,-1776.5,-1403.0,664.6803743153547,1168.4361343265625,4073.1301708287624,3888.931304524638,3230.1240785153796,4047.684210526316,972.439231902927,5811.0,1018.0,-940.0,-1673.0,540.0,-0.23152709359605916,-0.2918192918192918,0.10398613518197575,0,0,0,0,0,0,1,0,0,1,0,0,0,0
Data Scientist,10,4,1,39,0,1,0,-1.0,-1.8369701987210297e-16,3521.0,3120.0,4060.0,5733.0,3320.5,4108.5,-69.0,-1776.5,283.5498192558056,1149.4405885763158,4017.917153745886,3704.965652262319,3491.912407851538,4034.1794871794873,963.2577911440583,5811.0,1018.0,401.0,-940.0,-1673.0,0.128525641025641,-0.23152709359605916,-0.2918192918192918,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Data Scientist,10,4,0,40,0,0,0,-0.992708874098054,0.1205366802553232,3839.0,3521.0,3120.0,4060.0,3680.0,3635.0,518.5,-69.0,224.8599564173221,408.43685762510114,4000.0254383712977,3771.9828261311595,3804.2912407851536,4029.3,951.3288196396254,5811.0,1018.0,318.0,401.0,-940.0,0.09031525134904861,0.128525641025641,-0.23152709359605916,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Data Scientist,10,4,0,41,0,0,0,-0.9709418174260521,0.23931566428755738,3782.0,3839.0,3521.0,3120.0,3810.5,3565.5,102.0,518.5,40.30508652763321,327.6812475562196,3978.2228945341676,3776.9914130655798,3784.2291240785153,4023.268292682927,940.1555728811653,5811.0,1018.0,-57.0,318.0,401.0,-0.014847616566814326,0.09031525134904861,0.128525641025641,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Data Scientist,10,4,0,42,0,0,0,-0.9350162426854148,0.35460488704253557,4168.0,3782.0,3839.0,3521.0,3975.0,3827.5,357.5,102.0,272.94321753800733,265.8853136222467,3997.2006050807513,3972.49570653279,4129.622912407852,4026.714285714286,928.8879867810018,5811.0,1018.0,386.0,-57.0,318.0,0.10206240084611307,-0.014847616566814326,0.09031525134904861,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Data Scientist,10,4,0,43,0,0,0,-0.8854560256532101,0.464723172043768,3923.0,4168.0,3782.0,3839.0,4045.5,3928.0,-52.0,357.5,173.24116139070415,170.15874940772366,3989.7805445726763,3947.747853266395,3943.662291240785,4024.3023255813955,917.8994533297393,5811.0,1018.0,-245.0,386.0,-57.0,-0.05878119001919391,0.10206240084611307,-0.014847616566814326,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Data Scientist,11,4,0,44,0,0,0,-0.822983865893657,0.5680647467311548,3734.0,3923.0,4168.0,3782.0,3828.5,3901.75,-311.5,-52.0,133.64318164425748,194.78257108889517,3964.2024901154086,3840.8739266331977,3754.9662291240784,4017.7045454545455,908.2184856372814,5811.0,1018.0,-189.0,-245.0,386.0,-0.048177415243436106,-0.05878119001919391,0.10206240084611307,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Machine Learning Engineer,1,1,0,4,0,0,0,0.4647231720437685,0.8854560256532099,298.0,316.0,305.0,51.0,307.0,242.5,-12.5,138.0,12.727922061357855,127.88145552294385,120.12400000000001,272.5,299.43600000000004,242.5,127.88145552294385,316.0,51.0,-18.0,11.0,254.0,-0.05696202531645567,0.0360655737704918,4.980392156862745,1,0,0,0,0,0,0,1,0,0,0,0,0,0
Machine Learning Engineer,2,1,0,5,0,0,0,0.5680647467311558,0.8229838658936564,333.0,298.0,316.0,305.0,315.5,313.0,26.0,-12.5,24.748737341529164,15.25341491819679,141.41160000000002,302.75,329.6436,260.6,117.9122555123088,333.0,51.0,35.0,-18.0,11.0,0.1174496644295302,-0.05696202531645567,0.0360655737704918,1,0,0,0,0,0,0,1,0,0,0,0,0,0
Machine Learning Engineer,2,1,0,6,0,0,0,0.6631226582407952,0.7485107481711011,297.0,333.0,298.0,316.0,315.0,311.0,-18.5,26.0,25.45584412271571,17.06848948598953,156.97044000000002,299.875,300.26436,266.6666666666667,106.50571189690562,333.0,51.0,-36.0,35.0,-18.0,-0.10810810810810811,0.1174496644295302,-0.05696202531645567,1,0,0,0,0,0,0,1,0,0,0,0,0,0
Machine Learning Engineer,2,1,0,7,0,0,0,0.7485107481711011,0.6631226582407953,267.0,297.0,333.0,298.0,282.0,298.75,-48.0,-18.5,21.213203435596427,26.986107537027298,167.97339600000004,283.4375,270.326436,266.7142857142857,97.2260498112762,333.0,51.0,-30.0,-36.0,35.0,-0.101010101010101,-0.10810810810810811,0.1174496644295302,1,0,0,0,0,0,0,1,0,0,0,0,0,0
Machine Learning Engineer,2,1,0,8,0,0,0,0.8229838658936564,0.5680647467311559,254.0,267.0,297.0,333.0,260.5,287.75,-28.0,-48.0,9.192388155425117,35.13189434118237,176.57605640000006,268.71875,255.6326436,265.125,90.12600306554944,333.0,51.0,-13.0,-30.0,-36.0,-0.048689138576779034,-0.101010101010101,-0.10810810810810811,1,0,0,0,0,0,0,1,0,0,0,0,0,0
Machine Learning Engineer,3,1,0,9,0,0,0,0.8854560256532099,0.4647231720437686,226.0,254.0,267.0,297.0,240.0,261.0,-34.5,-28.0,19.79898987322333,29.47315162426083,181.51845076000004,247.359375,228.96326436,260.77777777777777,85.30793892976457,333.0,51.0,-28.0,-13.0,-30.0,-0.11023622047244097,-0.048689138576779034,-0.101010101010101,0,0,0,0,1,0,0,1,0,0,0,0,0,0
Machine Learning Engineer,3,1,0,10,0,0,0,0.9350162426854148,0.35460488704253557,278.0,226.0,254.0,267.0,252.0,256.25,38.0,-34.5,36.76955262170047,22.425803590209842,191.16660568400005,262.6796875,273.096326436,262.5,80.61327434114061,333.0,51.0,52.0,-28.0,-13.0,0.23008849557522115,-0.11023622047244097,-0.048689138576779034,0,0,0,0,1,0,0,1,0,0,0,0,0,0
Machine Learning Engineer,3,1,0,11,0,0,0,0.970941817426052,0.23931566428755804,246.0,278.0,226.0,254.0,262.0,251.0,-6.0,38.0,22.627416997969522,21.509687739868948,196.64994511560005,254.33984375,248.7096326436,261.0,76.6381106238926,333.0,51.0,-32.0,52.0,-28.0,-0.1151079136690647,0.23008849557522115,-0.11023622047244097,0,0,0,0,1,0,0,1,0,0,0,0,1,0
Machine Learning Engineer,3,1,0,12,0,0,0,0.992708874098054,0.120536680255323,213.0,246.0,278.0,226.0,229.5,240.75,-49.0,-6.0,23.33452377915607,28.300471138598883,198.28495060404006,233.669921875,216.57096326436002,257.0,74.37374903455213,333.0,51.0,-33.0,-32.0,52.0,-0.13414634146341464,-0.1151079136690647,0.23008849557522115,0,0,0,0,1,0,0,1,0,0,0,0,1,0
Machine Learning Engineer,4,2,0,13,0,0,0,1.0,-1.6081226496766366e-16,213.0,213.0,246.0,278.0,213.0,237.5,-16.5,-49.0,0.0,31.160872901765796,199.75645554363606,223.3349609375,213.35709632643602,253.6153846153846,72.24557479128445,333.0,51.0,0.0,-33.0,-32.0,0.0,-0.13414634146341464,-0.1151079136690647,0,0,0,0,1,0,0,0,1,0,0,0,0,0
Machine Learning Engineer,4,2,0,14,0,0,0,0.992708874098054,-0.12053668025532288,248.0,213.0,213.0,246.0,230.5,230.0,35.0,-16.5,24.748737341529164,19.646882704388545,204.58080998927247,235.66748046875,244.5357096326436,253.21428571428572,69.42752565576076,333.0,51.0,35.0,0.0,-33.0,0.164319248826291,0.0,-0.13414634146341464,0,0,0,0,1,0,0,0,1,0,0,0,0,0
Machine Learning Engineer,4,2,0,15,0,0,0,0.9709418174260521,-0.2393156642875575,218.0,248.0,213.0,213.0,233.0,223.0,-12.5,35.0,21.213203435596427,16.832508230603516,205.92272899034523,226.833740234375,220.65357096326437,250.86666666666667,67.51705251973297,333.0,51.0,-30.0,35.0,0.0,-0.12096774193548387,0.164319248826291,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
Machine Learning Engineer,4,2,0,16,0,0,0,0.9350162426854148,-0.35460488704253545,247.0,218.0,248.0,213.0,232.5,231.5,14.0,-12.5,20.506096654409877,18.592113023179166,210.03045609131073,236.9168701171875,244.36535709632645,250.625,65.23483220897661,333.0,51.0,29.0,-30.0,35.0,0.1330275229357798,-0.12096774193548387,0.164319248826291,0,0,0,0,1,0,0,0,1,0,0,0,0,0
Machine Learning Engineer,4,2,0,17,1,0,0,0.8854560256532099,-0.4647231720437685,235.0,247.0,218.0,248.0,241.0,237.0,2.5,14.0,8.48528137423857,13.976170195491148,212.52741048217965,235.95843505859375,235.93653570963264,249.7058823529412,63.276935673555606,333.0,51.0,-12.0,29.0,-30.0,-0.04858299595141702,0.1330275229357798,-0.12096774193548387,0,0,0,0,1,0,0,0,1,0,0,0,0,0
Machine Learning Engineer,5,2,0,18,0,0,0,0.8229838658936565,-0.5680647467311557,242.0,235.0,247.0,218.0,238.5,235.5,1.0,2.5,4.949747468305833,12.662279942148455,215.4746694339617,238.97921752929688,241.39365357096327,249.27777777777777,61.41450830272404,333.0,51.0,7.0,-12.0,29.0,0.029787234042553123,-0.04858299595141702,0.1330275229357798,0,0,1,0,0,0,0,0,1,0,0,1,0,0
Machine Learning Engineer,5,2,0,19,0,0,0,0.7485107481711013,-0.663122658240795,227.0,242.0,235.0,247.0,234.5,237.75,-11.5,1.0,10.606601717798213,8.69386757049675,216.62720249056554,232.98960876464844,228.43936535709634,248.10526315789474,59.902601257598995,333.0,51.0,-15.0,7.0,-12.0,-0.06198347107438018,0.029787234042553123,-0.04858299595141702,0,0,1,0,0,0,0,0,1,0,0,1,0,0
Machine Learning Engineer,5,2,0,20,0,0,0,0.6631226582407952,-0.7485107481711012,205.0,227.0,242.0,235.0,216.0,227.25,-29.5,-11.5,15.556349186104045,16.049402896473595,215.464482241509,218.99480438232422,207.34393653570962,245.95,59.096241754223975,333.0,51.0,-22.0,-15.0,7.0,-0.09691629955947134,-0.06198347107438018,0.029787234042553123,0,0,1,0,0,0,0,0,1,0,0,0,0,0
Machine Learning Engineer,5,2,0,21,0,0,0,0.5680647467311558,-0.8229838658936564,124.0,205.0,227.0,242.0,164.5,199.5,-92.0,-29.5,57.27564927611035,52.576927766210666,206.3180340173581,171.4974021911621,132.33439365357097,240.14285714285714,63.450205448277096,333.0,51.0,-81.0,-22.0,-15.0,-0.3951219512195122,-0.09691629955947134,-0.06198347107438018,0,0,1,0,0,0,0,0,1,0,0,0,0,0
Machine Learning Engineer,6,2,0,22,0,0,0,0.46472317204376906,-0.8854560256532096,142.0,124.0,205.0,227.0,133.0,174.5,-22.5,-92.0,12.727922061357855,49.30517214248422,199.88623061562228,156.74870109558105,141.03343936535708,235.6818181818182,65.36082004180179,333.0,51.0,18.0,-81.0,-22.0,0.14516129032258074,-0.3951219512195122,-0.09691629955947134,0,0,0,0,0,1,0,0,1,0,0,0,0,1
Machine Learning Engineer,6,2,0,23,0,0,0,0.35460488704253584,-0.9350162426854147,219.0,142.0,124.0,205.0,180.5,172.5,86.0,-22.5,54.44722215136416,46.55104724922954,201.79760755406005,187.87435054779053,211.2033439365357,234.95652173913044,63.952736995143226,333.0,51.0,77.0,18.0,-81.0,0.5422535211267605,0.14516129032258074,-0.3951219512195122,0,0,0,0,0,1,0,0,1,0,0,0,0,1
Machine Learning Engineer,6,2,0,24,0,0,0,0.23931566428755768,-0.970941817426052,264.0,219.0,142.0,124.0,241.5,187.25,83.5,86.0,31.81980515339464,65.69309958689219,208.01784679865406,225.93717527389526,258.72033439365356,236.16666666666666,62.827345657116865,333.0,51.0,45.0,77.0,18.0,0.20547945205479445,0.5422535211267605,0.14516129032258074,0,0,0,0,0,1,0,0,1,0,0,0,0,1
Machine Learning Engineer,6,2,0,25,0,0,0,0.12053668025532308,-0.992708874098054,227.0,264.0,219.0,142.0,245.5,213.0,-14.5,83.5,26.16295090390226,51.23150072627843,209.91606211878866,226.46858763694763,230.17203343936535,235.8,61.531834579075145,333.0,51.0,-37.0,45.0,77.0,-0.14015151515151514,0.20547945205479445,0.5422535211267605,0,0,0,0,0,1,0,0,1,0,0,0,0,1
Machine Learning Engineer,7,3,0,26,0,0,0,-3.216245299353273e-16,-1.0,254.0,227.0,264.0,219.0,240.5,241.0,8.5,-14.5,19.091883092036785,21.43206320757137,214.3244559069098,240.23429381847382,251.61720334393652,236.5,60.394205020018276,333.0,51.0,27.0,-37.0,45.0,0.11894273127753308,-0.14015151515151514,0.20547945205479445,0,0,0,0,0,1,0,0,0,1,0,0,0,1
Machine Learning Engineer,7,3,0,27,0,0,0,-0.12053668025532283,-0.992708874098054,261.0,254.0,227.0,264.0,257.5,251.5,20.5,8.5,4.949747468305833,16.86218649325568,218.99201031621882,250.6171469092369,260.06172033439367,237.40740740740742,59.40879192850633,333.0,51.0,7.0,27.0,-37.0,0.027559055118110187,0.11894273127753308,-0.14015151515151514,0,0,0,0,0,1,0,0,0,1,0,0,0,1
Machine Learning Engineer,7,3,0,28,0,0,0,-0.23931566428755743,-0.9709418174260521,278.0,261.0,254.0,227.0,269.5,255.0,20.5,20.5,12.020815280171307,21.213203435596448,224.89280928459695,264.30857345461845,276.2061720334394,238.85714285714286,58.800802643623776,333.0,51.0,17.0,7.0,27.0,0.06513409961685834,0.027559055118110187,0.11894273127753308,0,0,0,0,0,1,0,0,0,1,0,0,0,1
Machine Learning Engineer,7,3,0,29,0,0,0,-0.3546048870425356,-0.9350162426854148,234.0,278.0,261.0,254.0,256.0,256.75,-35.5,20.5,31.11269837220809,18.209429791548505,225.80352835613726,249.15428672730923,238.22061720334392,238.68965517241378,57.74828596607613,333.0,51.0,-44.0,17.0,7.0,-0.15827338129496404,0.06513409961685834,0.027559055118110187,0,0,0,0,0,1,0,0,0,1,0,0,0,1
Machine Learning Engineer,7,3,0,30,0,0,0,-0.46472317204376806,-0.8854560256532101,271.0,234.0,278.0,261.0,252.5,261.0,15.0,-35.5,26.16295090390226,19.3045763140937,230.32317552052353,260.0771433636546,267.7220617203344,239.76666666666668,57.04969602103025,333.0,51.0,37.0,-44.0,17.0,0.15811965811965822,-0.15827338129496404,0.06513409961685834,0,0,0,0,0,1,0,0,0,1,0,0,0,1
Machine Learning Engineer,8,3,0,31,0,0,0,-0.5680647467311556,-0.8229838658936566,295.0,271.0,234.0,278.0,283.0,269.5,42.5,15.0,16.97056274847714,25.722882160960648,236.7908579684712,277.5385716818273,292.27220617203346,241.5483870967742,56.96129604663002,333.0,51.0,24.0,37.0,-44.0,0.088560885608856,0.15811965811965822,-0.15827338129496404,0,1,0,0,0,0,0,0,0,1,0,0,0,0
Machine Learning Engineer,8,3,0,32,0,0,0,-0.663122658240795,-0.7485107481711013,266.0,295.0,271.0,234.0,280.5,266.5,-17.0,42.5,20.506096654409877,25.093159758521196,239.71177217162406,271.76928584091365,268.62722061720336,242.3125,56.20150239066339,333.0,51.0,-29.0,24.0,37.0,-0.09830508474576272,0.088560885608856,0.15811965811965822,0,1,0,0,0,0,0,0,0,1,0,0,0,0
Machine Learning Engineer,8,3,0,33,0,0,0,-0.7485107481711011,-0.6631226582407952,282.0,266.0,295.0,271.0,274.0,278.5,1.5,-17.0,11.313708498984761,12.871156384205257,243.9405949544617,276.8846429204568,280.66272206172033,243.5151515151515,55.74614404384914,333.0,51.0,16.0,-29.0,24.0,0.06015037593984962,-0.09830508474576272,0.088560885608856,0,1,0,0,0,0,0,0,0,1,0,0,0,0
Machine Learning Engineer,8,3,0,34,0,0,0,-0.8229838658936564,-0.5680647467311559,300.0,282.0,266.0,295.0,291.0,285.75,26.0,1.5,12.727922061357855,15.19594244088427,249.54653545901553,288.4423214602284,298.0662722061721,245.1764705882353,55.74317220765102,333.0,51.0,18.0,16.0,-29.0,0.06382978723404253,0.06015037593984962,-0.09830508474576272,0,1,0,0,0,0,0,0,0,1,0,0,0,0
Machine Learning Engineer,9,3,0,35,0,0,0,-0.8854560256532096,-0.4647231720437691,327.0,300.0,282.0,266.0,313.5,293.75,36.0,26.0,19.091883092036785,26.158172719056676,257.29188191311397,307.7211607301142,324.1066272206172,247.5142857142857,56.63213150966271,333.0,51.0,27.0,18.0,16.0,0.09000000000000008,0.06382978723404253,0.06015037593984962,0,0,0,0,0,0,1,0,0,1,0,0,0,0
Machine Learning Engineer,9,3,0,36,0,0,0,-0.9350162426854147,-0.3546048870425359,367.0,327.0,300.0,282.0,347.0,319.0,53.5,36.0,28.284271247461902,36.95943722515267,268.2626937218026,337.3605803650571,362.7106627220617,250.83333333333334,59.26333484662214,367.0,51.0,40.0,27.0,18.0,0.12232415902140681,0.09000000000000008,0.06382978723404253,0,0,0,0,0,0,1,0,0,1,0,0,0,0
Machine Learning Engineer,9,3,0,37,0,0,0,-0.970941817426052,-0.23931566428755774,280.0,367.0,327.0,300.0,323.5,318.5,-67.0,53.5,61.518289963229634,37.63420430052074,269.4364243496223,308.68029018252855,288.27106627220616,251.6216216216216,58.630837236688656,367.0,51.0,-87.0,40.0,27.0,-0.23705722070844681,0.12232415902140681,0.09000000000000008,0,0,0,0,0,0,1,0,0,1,0,0,0,0
Machine Learning Engineer,9,3,0,38,0,0,0,-0.992708874098054,-0.12053668025532357,249.0,280.0,367.0,327.0,264.5,305.75,-74.5,-67.0,21.920310216782973,51.919007437867435,267.3927819146601,278.8401450912643,252.9271066272206,251.55263157894737,57.834665265748185,367.0,51.0,-31.0,-87.0,40.0,-0.11071428571428577,-0.23705722070844681,0.12232415902140681,0,0,0,0,0,0,1,0,0,1,0,0,0,0
Machine Learning Engineer,10,4,1,39,0,1,0,-1.0,-1.8369701987210297e-16,286.0,249.0,280.0,367.0,267.5,295.5,21.5,-74.5,26.16295090390226,50.348783500696435,269.25350372319406,282.42007254563214,282.69271066272205,252.43589743589743,57.33456515639947,367.0,51.0,37.0,-31.0,-87.0,0.14859437751004023,-0.11071428571428577,-0.23705722070844681,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Machine Learning Engineer,10,4,0,40,0,0,0,-0.992708874098054,0.1205366802553232,324.0,286.0,249.0,280.0,305.0,284.75,56.5,21.5,26.870057685088806,30.782841540919105,274.72815335087466,303.21003627281607,319.8692710662722,254.225,57.71481056864313,367.0,51.0,38.0,37.0,-31.0,0.13286713286713292,0.14859437751004023,-0.11071428571428577,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Machine Learning Engineer,10,4,0,41,0,0,0,-0.9709418174260521,0.23931566428755738,343.0,324.0,286.0,249.0,333.5,300.5,38.0,56.5,13.435028842544403,41.71730256540246,281.5553380157872,323.10501813640803,340.68692710662725,256.390243902439,58.651034964773004,367.0,51.0,19.0,38.0,37.0,0.058641975308642014,0.13286713286713292,0.14859437751004023,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Machine Learning Engineer,10,4,0,42,0,0,0,-0.9350162426854148,0.35460488704253557,322.0,343.0,324.0,286.0,332.5,318.75,-11.5,38.0,14.849242404917497,23.796008068581617,285.59980421420846,322.552509068204,323.8686927106627,257.95238095238096,58.809304216981545,367.0,51.0,-21.0,19.0,38.0,-0.061224489795918324,0.058641975308642014,0.13286713286713292,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Machine Learning Engineer,10,4,0,43,0,0,0,-0.8854560256532101,0.464723172043768,302.0,322.0,343.0,324.0,312.0,322.75,-30.5,-11.5,14.142135623730951,16.760568804985947,287.2398237927876,312.276254534102,304.18686927106626,258.9767441860465,58.49195645641945,367.0,51.0,-20.0,-21.0,19.0,-0.06211180124223603,-0.061224489795918324,0.058641975308642014,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Machine Learning Engineer,11,4,0,44,0,0,0,-0.822983865893657,0.5680647467311548,287.0,302.0,322.0,343.0,294.5,313.5,-25.0,-30.5,10.606601717798213,24.337899115029106,287.2158414135088,299.638127267051,288.7186869271066,259.6136363636364,57.96198269238326,367.0,51.0,-15.0,-20.0,-21.0,-0.04966887417218546,-0.06211180124223603,-0.061224489795918324,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Software Engineer,1,1,0,4,0,0,0,0.4647231720437685,0.8854560256532099,1225.0,1193.0,1134.0,160.0,1209.0,928.0,61.5,546.0,22.627416997969522,513.3854951853107,438.36400000000003,1072.5,1220.236,928.0,513.3854951853107,1225.0,160.0,32.0,59.0,974.0,0.026823134953897654,0.052028218694885275,6.0875,1,0,0,0,0,0,0,1,0,0,0,0,0,0
Software Engineer,2,1,0,5,0,0,0,0.5680647467311558,0.8229838658936564,1106.0,1225.0,1193.0,1134.0,1165.5,1164.5,-103.0,61.5,84.14570696119915,54.23713365090993,505.1276000000001,1089.25,1117.4236,963.6,451.67499377317756,1225.0,160.0,-119.0,32.0,59.0,-0.0971428571428572,0.026823134953897654,0.052028218694885275,1,0,0,0,0,0,0,1,0,0,0,0,0,0
Software Engineer,2,1,0,6,0,0,0,0.6631226582407952,0.7485107481711011,1008.0,1106.0,1225.0,1193.0,1057.0,1133.0,-157.5,-103.0,69.29646455628166,97.32762540341088,555.4148400000001,1048.625,1018.94236,971.0,404.396834804626,1225.0,160.0,-98.0,-119.0,32.0,-0.08860759493670889,-0.0971428571428572,0.026823134953897654,1,0,0,0,0,0,0,1,0,0,0,0,0,0
Software Engineer,2,1,0,7,0,0,0,0.7485107481711011,0.6631226582407953,857.0,1008.0,1106.0,1225.0,932.5,1049.0,-200.0,-157.5,106.77312395916867,155.74551892965226,585.5733560000001,952.8125,873.194236,954.7142857142857,371.6681827857183,1225.0,160.0,-151.0,-98.0,-119.0,-0.14980158730158732,-0.08860759493670889,-0.0971428571428572,1,0,0,0,0,0,0,1,0,0,0,0,0,0
Software Engineer,2,1,0,8,0,0,0,0.8229838658936564,0.5680647467311559,825.0,857.0,1008.0,1106.0,841.0,949.0,-107.5,-200.0,22.627416997969522,131.61813451547374,609.5160204000001,888.90625,829.8194235999999,938.5,347.14056436632615,1225.0,160.0,-32.0,-151.0,-98.0,-0.037339556592765444,-0.14980158730158732,-0.08860759493670889,1,0,0,0,0,0,0,1,0,0,0,0,0,0
Software Engineer,3,1,0,9,0,0,0,0.8854560256532099,0.4647231720437686,748.0,825.0,857.0,1008.0,786.5,859.5,-93.0,-107.5,54.44722215136416,109.05808849721633,623.3644183600001,818.453125,756.18194236,917.3333333333334,330.8708207140666,1225.0,160.0,-77.0,-32.0,-151.0,-0.09333333333333338,-0.037339556592765444,-0.14980158730158732,0,0,0,0,1,0,0,1,0,0,0,0,0,0
Software Engineer,3,1,0,10,0,0,0,0.9350162426854148,0.35460488704253557,1119.0,748.0,825.0,857.0,933.5,887.25,332.5,-93.0,262.33661582020915,161.13012339927835,672.9279765240001,968.7265625,1082.718194236,937.5,318.3999057788805,1225.0,160.0,371.0,-77.0,-32.0,0.4959893048128343,-0.09333333333333338,-0.037339556592765444,0,0,0,0,1,0,0,1,0,0,0,0,0,0
Software Engineer,3,1,0,11,0,0,0,0.970941817426052,0.23931566428755804,904.0,1119.0,748.0,825.0,1011.5,899.0,-29.5,332.5,152.02795795510772,159.89788408022582,696.0351788716001,936.36328125,921.8718194236001,934.4545454545455,302.2295034030806,1225.0,160.0,-215.0,371.0,-77.0,-0.19213583556747094,0.4959893048128343,-0.09333333333333338,0,0,0,0,1,0,0,1,0,0,0,0,1,0
Software Engineer,3,1,0,12,0,0,0,0.992708874098054,0.120536680255323,589.0,904.0,1119.0,748.0,746.5,840.0,-422.5,-29.5,222.73863607376248,226.12828217629036,685.3316609844401,762.681640625,622.28718194236,905.6666666666666,304.93228259680376,1225.0,160.0,-315.0,-215.0,371.0,-0.3484513274336283,-0.19213583556747094,0.4959893048128343,0,0,0,0,1,0,0,1,0,0,0,0,1,0
Software Engineer,4,2,0,13,0,0,0,1.0,-1.6081226496766366e-16,657.0,589.0,904.0,1119.0,623.0,817.25,-89.5,-422.5,48.08326112068523,242.45738457166723,682.4984948859961,709.8408203125,653.528718194236,886.5384615384615,299.9860039470218,1225.0,160.0,68.0,-315.0,-215.0,0.11544991511035652,-0.3484513274336283,-0.19213583556747094,0,0,0,0,1,0,0,0,1,0,0,0,0,0
