field_of_study,gpa,python,java,c_cpp,sql,machine_learning,data_analysis,cloud_computing,cybersecurity,web_development,devops,networking,communication,leadership,problem_solving,teamwork,adaptability,tech_total,soft_total,tech_soft_ratio,ds_score,da_score,da_score_v2,ba_score,mle_score,de_score,se_score,ce_score,is_data_engineer,is_data_analyst,is_software_dev,is_cloud_expert,is_heavy_ml,is_data_expert,dev_vs_data,ml_vs_dev,analytics_no_infra,infra_no_analytics,da_vs_ds
Computer Science,3.9,1,0,0,1,0,0,1,0,0,1,0,4,3,4,3,5,4,19,0.2,2,6,8,13,3,9,3,5,1,0,0,1,0,0,-1,0,-1,2,0
Computer Science,3.22,0,1,1,1,0,0,0,1,0,1,0,1,5,3,5,3,5,17,0.2777777777777778,1,3,5,9,1,6,5,4,0,0,1,0,0,0,1,-1,0,1,0
Software Engineering,2.8,1,0,0,0,1,1,0,0,1,0,0,1,2,1,2,1,4,7,0.5,4,3,6,4,3,1,3,-1,0,0,0,0,1,0,0,0,1,-1,0
Cybersecurity,3.13,0,1,1,1,0,0,0,0,0,0,0,1,5,4,1,1,3,12,0.23076923076923078,1,3,6,11,0,4,5,1,0,0,1,0,0,0,1,-1,1,0,0
AI,3.17,0,1,0,1,1,0,0,1,0,0,0,5,1,5,5,2,4,18,0.21052631578947367,3,7,9,15,2,3,3,1,0,0,1,0,0,0,0,0,1,0,-1
Software Engineering,3.09,1,0,1,1,1,0,0,0,1,1,1,3,5,2,2,3,7,15,0.4375,4,5,7,10,4,7,5,3,0,0,1,0,1,0,1,0,0,2,-1
Software Engineering,3.45,1,1,0,1,0,1,1,0,0,1,0,2,1,5,2,2,6,12,0.46153846153846156,3,6,8,9,3,8,4,4,1,1,0,1,0,1,-1,-1,0,1,1
Cybersecurity,2.84,1,1,0,0,0,0,1,0,0,1,1,3,2,5,2,4,5,16,0.29411764705882354,1,3,5,11,3,8,5,6,0,0,1,1,0,0,1,-1,-2,3,0
AI,2.86,0,1,0,0,0,0,1,1,0,1,0,1,1,4,1,5,4,12,0.3076923076923077,0,1,2,6,2,6,4,6,0,0,1,1,0,0,1,-1,-2,2,0
AI,2.71,1,0,0,1,1,0,1,0,1,1,1,4,3,3,2,4,7,16,0.4117647058823529,4,6,7,11,5,9,4,5,1,0,1,1,1,0,0,0,-1,3,-1
Cybersecurity,3.12,1,1,0,1,0,1,1,1,1,1,0,4,2,4,4,3,8,17,0.4444444444444444,3,8,10,13,3,8,6,5,1,1,0,1,0,1,0,-2,0,1,1
Computer Science,3.9,1,0,0,0,0,1,0,0,0,0,1,2,2,4,3,1,3,12,0.23076923076923078,2,4,8,10,1,3,2,1,0,0,0,0,0,0,-1,0,1,0,1
Cybersecurity,2.86,1,0,0,1,0,1,0,0,0,1,1,1,5,4,3,2,5,15,0.3125,3,5,8,10,2,7,2,3,0,1,0,0,0,1,-2,0,1,1,1
Computer Science,3.74,1,1,1,1,1,1,0,1,1,1,0,4,2,2,3,1,9,12,0.6923076923076923,5,8,10,10,4,5,6,2,0,0,0,0,1,1,1,-1,1,0,0
Computer Science,3.17,1,0,0,1,1,1,0,0,1,0,0,3,2,4,4,4,5,17,0.2777777777777778,5,7,10,11,3,3,3,-1,0,0,0,0,1,1,-1,0,2,-1,0
Data Science,3.67,0,1,1,0,0,0,0,0,0,1,0,5,1,4,1,2,3,13,0.21428571428571427,0,5,7,14,1,4,5,3,0,0,1,0,0,0,2,-1,-1,1,0
Computer Science,2.5,1,0,1,1,0,0,0,1,0,1,0,2,2,1,4,2,5,11,0.4166666666666667,2,4,7,5,2,7,4,4,0,0,0,0,0,0,0,0,0,1,0
Computer Science,3.77,0,0,1,1,0,1,0,1,0,0,1,1,5,2,1,1,5,10,0.45454545454545453,2,5,8,10,0,4,2,2,0,1,0,0,0,1,-1,0,2,0,1
Computer Science,3.44,1,0,0,1,0,0,0,0,0,1,1,1,3,3,1,5,4,13,0.2857142857142857,2,3,6,6,2,8,3,4,0,0,0,0,0,0,-1,0,0,2,0
Cybersecurity,3.43,1,0,1,1,0,1,0,1,1,1,0,2,4,3,2,1,7,12,0.5384615384615384,3,6,9,10,2,6,5,3,0,1,0,0,0,1,0,-1,1,0,1
Software Engineering,3.32,0,1,1,1,1,0,0,1,0,0,1,4,3,2,5,5,6,19,0.3,3,6,8,12,2,4,4,2,0,0,1,0,0,0,1,0,1,1,-1
Computer Science,2.79,1,0,0,1,0,1,1,0,0,0,0,4,4,4,4,3,4,19,0.2,3,8,11,16,2,6,2,2,0,1,0,0,0,1,-2,0,1,0,1
AI,2.58,1,1,1,0,1,0,1,0,1,1,0,1,3,3,3,2,7,12,0.5384615384615384,3,1,2,5,5,6,7,4,0,0,1,1,1,0,3,-1,-2,2,-1
Computer Science,3.19,1,0,1,0,1,1,0,0,1,1,0,1,4,5,1,2,6,13,0.42857142857142855,4,3,5,9,4,3,4,1,0,0,0,0,1,0,1,0,0,0,0
Software Engineering,3.12,1,1,1,0,0,0,1,0,1,1,1,2,2,2,5,2,7,13,0.5,1,2,4,6,3,8,8,6,0,0,1,1,0,0,3,-2,-2,3,0
Computer Science,3.96,0,1,0,0,1,0,0,0,0,0,1,3,5,5,5,5,3,23,0.125,2,3,5,15,2,2,3,1,0,0,1,0,0,0,1,0,0,1,-1
Data Science,2.72,1,0,1,1,0,1,0,0,1,1,0,5,1,3,1,2,6,12,0.46153846153846156,3,9,12,13,2,6,5,2,0,1,0,0,0,1,0,-1,1,0,1
Software Engineering,3.5,1,0,1,1,0,1,1,0,1,0,1,4,4,5,4,1,7,18,0.3684210526315789,3,8,11,17,2,7,5,3,0,1,0,0,0,1,0,-1,1,1,1
AI,3.73,1,1,0,1,1,1,0,0,0,0,0,4,1,5,3,2,5,15,0.3125,5,8,11,13,3,3,3,-1,0,0,0,0,1,1,-1,0,2,-1,0
Data Science,2.12,1,0,0,1,0,1,0,0,0,0,1,4,4,5,5,4,4,22,0.17391304347826086,3,8,12,17,1,5,2,1,0,1,0,0,0,1,-2,0,2,0,1
Computer Science,3.73,1,0,0,1,0,0,1,0,0,1,1,3,3,2,3,3,5,14,0.3333333333333333,2,5,7,9,3,10,3,6,1,0,0,1,0,0,-1,0,-1,3,0
Computer Science,2.51,1,0,1,1,0,0,0,0,0,1,1,4,4,1,5,3,5,17,0.2777777777777778,2,6,9,11,2,8,4,4,0,0,0,0,0,0,0,0,0,2,0
Software Engineering,3.52,0,1,1,0,0,1,1,1,1,1,0,4,2,3,4,1,7,14,0.4666666666666667,1,6,7,13,2,5,6,5,0,0,0,1,0,0,2,-2,-1,1,1
Computer Science,2.74,0,1,1,0,1,1,0,0,1,0,1,4,2,1,2,5,6,14,0.4,3,6,8,11,2,1,5,0,0,0,0,0,0,0,2,-1,1,0,0
AI,2.65,0,0,0,1,0,1,0,0,1,0,1,5,4,1,1,4,4,15,0.25,2,9,12,16,0,4,3,1,0,1,0,0,0,1,-1,-1,2,0,1
Computer Science,3.12,1,0,0,1,1,1,0,0,0,1,1,4,1,5,3,4,6,17,0.3333333333333333,5,8,10,12,4,6,1,2,0,0,0,0,1,1,-2,1,1,1,0
Data Science,3.5,0,0,0,1,1,1,1,0,0,1,0,4,2,4,5,4,5,19,0.25,4,8,8,13,4,6,0,3,1,0,0,1,0,1,-2,1,0,1,0
Data Science,3.18,1,1,0,0,0,1,0,0,0,0,0,4,5,5,4,4,3,22,0.13043478260869565,2,6,10,18,1,2,4,0,0,0,0,0,0,0,0,-1,1,-1,1
Computer Science,2.98,1,1,1,0,1,1,1,1,0,1,1,2,3,3,5,3,9,16,0.5294117647058824,4,4,5,8,5,6,4,5,0,0,0,1,1,0,1,0,-1,2,0
Cybersecurity,3.13,1,1,0,0,0,1,1,0,0,0,1,3,1,4,3,5,5,16,0.29411764705882354,2,5,8,11,2,5,4,3,0,0,0,0,0,0,0,-1,0,1,1
Computer Science,3.3,1,0,0,1,0,1,1,0,0,0,0,4,3,5,2,4,4,18,0.21052631578947367,3,8,11,16,2,6,2,2,0,1,0,0,0,1,-2,0,1,0,1
Software Engineering,3.82,1,0,0,1,0,1,0,1,0,0,1,4,5,5,5,3,5,22,0.21739130434782608,3,8,12,18,1,5,2,2,0,1,0,0,0,1,-2,0,2,0,1
Computer Science,3.91,0,1,1,1,1,0,0,1,1,1,1,5,5,5,2,2,8,19,0.4,3,7,8,18,3,6,6,4,0,0,1,0,0,0,2,-1,0,2,-1
Computer Science,3.33,1,0,0,1,0,1,0,0,0,1,0,4,5,3,2,4,4,18,0.21052631578947367,3,8,11,15,2,6,2,2,0,1,0,0,0,1,-2,0,1,0,1
Data Science,3.55,1,0,0,1,0,1,1,0,0,0,0,4,1,5,3,5,4,18,0.21052631578947367,3,8,11,14,2,6,2,2,0,1,0,0,0,1,-2,0,1,0,1
AI,3.03,0,0,1,0,1,1,1,0,0,0,0,3,1,5,1,2,4,12,0.3076923076923077,3,5,6,12,3,2,1,1,0,0,0,0,0,0,0,1,0,0,0
Computer Science,3.7,1,1,1,0,0,0,0,1,0,1,0,2,2,5,4,3,5,16,0.29411764705882354,1,2,5,9,2,5,6,4,0,0,1,0,0,0,2,-1,-1,1,0
Data Science,3.37,1,1,0,1,0,1,1,0,0,1,0,4,1,4,3,3,6,15,0.375,3,8,10,12,3,8,4,4,1,1,0,1,0,1,-1,-1,0,1,1
Computer Science,3.85,0,1,1,0,0,1,1,0,0,0,1,1,1,2,5,3,5,12,0.38461538461538464,1,3,5,6,1,4,4,3,0,0,0,0,0,0,1,-1,0,1,1
Computer Science,3.75,1,1,1,0,0,0,1,0,1,1,0,4,1,1,2,4,6,12,0.46153846153846156,1,4,6,8,3,7,8,5,0,0,1,1,0,0,3,-2,-2,2,0
AI,3.53,0,0,1,1,1,1,0,1,0,0,0,5,2,4,4,3,5,18,0.2631578947368421,4,9,11,16,2,2,1,0,0,0,0,0,0,1,-1,1,2,-1,0
Computer Science,2.83,0,0,0,0,0,0,1,1,0,1,1,4,2,4,3,4,4,17,0.2222222222222222,0,4,5,13,2,7,2,7,0,0,0,1,0,0,0,0,-2,3,0
Software Engineering,3.4,0,1,0,0,1,1,0,1,1,1,0,4,1,4,5,1,6,15,0.375,3,6,7,12,3,2,4,2,0,0,0,0,0,0,1,-1,0,0,0
Cybersecurity,2.97,1,0,1,0,0,0,0,1,0,0,0,3,4,1,2,1,3,11,0.25,1,3,7,10,1,3,4,2,0,0,0,0,0,0,1,0,0,0,0
AI,3.98,1,0,1,1,1,1,0,0,0,0,0,2,1,5,4,1,5,13,0.35714285714285715,5,6,9,9,3,3,2,-1,0,0,0,0,1,1,-1,1,2,-1,0
Cybersecurity,2.73,1,0,1,0,1,1,0,1,1,0,1,4,1,4,3,5,7,17,0.3888888888888889,4,6,9,12,3,2,4,1,0,0,0,0,1,0,1,0,1,0,0
Software Engineering,3.26,0,0,0,1,0,1,1,1,0,1,1,3,3,4,5,4,6,19,0.3,2,7,8,13,2,8,1,6,1,1,0,1,0,1,-2,0,0,2,1
Computer Science,3.45,1,1,0,0,1,0,1,0,0,0,0,2,1,5,3,5,4,16,0.23529411764705882,3,2,4,8,4,4,4,2,0,0,1,0,1,0,1,0,-1,1,-1
Software Engineering,3.86,1,1,0,1,0,0,0,0,1,1,1,2,5,2,3,3,6,15,0.375,2,4,7,9,2,8,7,4,0,0,1,0,0,0,1,-2,0,2,0
AI,2.81,0,0,0,1,1,1,1,1,0,0,1,4,5,1,1,3,6,14,0.4,4,8,9,14,3,5,0,3,0,0,0,0,0,1,-2,1,1,1,0
Computer Science,3.39,1,1,1,1,1,0,1,0,1,0,0,2,1,1,1,5,7,10,0.6363636363636364,4,4,6,4,4,6,7,2,0,0,1,0,1,0,2,-1,0,1,-1
Data Science,2.5,0,1,0,0,1,1,1,0,1,0,0,2,5,5,1,5,5,18,0.2631578947368421,3,4,5,14,3,2,4,1,0,0,0,0,0,0,1,-1,0,0,0
AI,2.7,1,1,1,0,1,0,1,1,1,0,0,5,1,3,1,1,7,11,0.5833333333333334,3,5,7,12,4,4,7,3,0,0,1,0,1,0,3,-1,-1,1,-1
Computer Science,3.76,0,0,1,1,0,0,0,0,0,1,1,5,4,5,3,4,4,21,0.18181818181818182,1,7,9,18,1,7,3,4,0,0,0,0,0,0,0,0,0,2,0
Computer Science,3.58,1,0,1,1,1,1,1,0,0,0,0,3,2,4,4,3,6,16,0.35294117647058826,5,7,9,11,4,5,2,1,0,0,0,0,1,1,-1,1,1,0,0
Data Science,3.37,1,0,1,1,0,1,0,0,1,0,0,2,3,1,3,3,5,12,0.38461538461538464,3,6,10,8,1,4,5,0,0,1,0,0,0,1,0,-1,2,-1,1
Computer Science,3.52,1,1,1,0,1,1,0,0,0,1,0,3,3,5,2,3,6,16,0.35294117647058826,4,5,7,12,4,3,4,1,0,0,0,0,1,0,1,0,0,0,0
Cybersecurity,3.73,0,1,0,0,0,0,0,0,0,1,1,3,3,3,1,5,3,15,0.1875,0,3,5,11,1,5,4,4,0,0,1,0,0,0,1,-1,-1,2,0
Data Science,3.93,1,1,1,1,0,0,1,1,0,1,1,2,3,4,5,4,8,18,0.42105263157894735,2,4,6,9,3,10,6,7,1,0,1,1,0,0,1,-1,-1,3,0
Computer Science,2.74,1,0,0,0,1,1,0,0,0,1,0,1,5,2,2,5,4,15,0.25,4,3,5,7,4,3,1,1,0,0,0,0,1,0,-1,1,0,0,0
Cybersecurity,2.68,0,1,1,0,0,0,1,1,0,1,1,1,5,1,3,5,6,15,0.375,0,1,2,7,2,7,5,7,0,0,1,1,0,0,2,-1,-2,3,0
Data Science,3.51,1,0,1,1,1,1,0,0,0,0,0,5,3,5,3,4,5,20,0.23809523809523808,5,9,12,17,3,3,2,-1,0,0,0,0,1,1,-1,1,2,-1,0
Data Science,3.63,1,1,0,1,1,1,0,0,0,1,0,1,1,4,3,2,6,11,0.5,5,5,7,5,4,5,3,1,0,0,0,0,1,1,-1,0,1,0,0
Computer Science,3.68,0,0,1,0,0,1,1,1,1,0,1,4,5,5,2,3,6,19,0.3,1,6,8,19,1,4,4,4,0,0,0,0,0,0,1,-1,0,1,1
Cybersecurity,2.66,0,1,1,1,0,0,1,1,1,1,0,1,2,4,4,3,7,14,0.4666666666666667,1,3,4,7,2,8,7,6,1,0,1,1,0,0,2,-2,-1,2,0
Cybersecurity,2.86,0,1,0,0,0,1,1,1,1,1,1,1,5,1,2,4,7,13,0.5,1,3,4,8,2,6,5,6,0,0,0,1,0,0,1,-2,-1,2,1
Cybersecurity,2.78,1,0,1,1,0,0,1,0,0,0,0,1,5,3,5,3,4,17,0.2222222222222222,2,3,6,9,2,7,4,3,0,0,0,0,0,0,0,0,0,1,0
Computer Science,3.74,1,0,0,1,1,1,0,0,0,0,0,5,3,4,4,4,4,20,0.19047619047619047,5,9,12,16,3,3,1,-1,0,0,0,0,1,1,-2,1,2,-1,0
Computer Science,3.62,1,1,0,0,1,1,0,0,1,0,0,1,5,4,2,5,5,17,0.2777777777777778,4,3,6,10,3,1,5,-1,0,0,0,0,1,0,1,-1,1,-1,0
Software Engineering,2.65,1,1,1,1,0,1,1,0,0,0,1,4,2,5,2,5,7,18,0.3684210526315789,3,8,11,15,2,7,5,3,0,1,0,0,0,1,0,-1,1,1,1
Computer Science,3.12,0,0,0,1,0,0,1,0,1,1,1,5,5,3,4,3,5,20,0.23809523809523808,1,7,8,17,2,9,4,6,1,0,1,1,0,0,0,-1,-1,3,0
Computer Science,2.68,1,0,0,1,1,0,1,1,1,0,0,1,5,4,4,5,6,19,0.3,4,3,5,9,4,6,4,3,0,0,1,0,1,0,0,0,0,1,-1
Data Science,3.6,1,0,0,1,0,1,0,1,1,1,0,1,3,3,5,3,6,15,0.375,3,5,8,7,2,6,4,3,0,1,0,0,0,1,-1,-1,1,0,1
Computer Science,3.35,1,0,0,0,0,0,1,1,0,1,1,3,1,5,2,5,5,16,0.29411764705882354,1,3,5,10,3,8,3,7,0,0,0,1,0,0,0,0,-2,3,0
Software Engineering,2.6,0,0,0,0,0,0,1,1,0,1,0,4,1,4,5,5,3,19,0.15,0,4,5,12,2,6,2,6,0,0,0,1,0,0,0,0,-2,2,0
Software Engineering,3.16,1,0,1,1,0,0,0,0,0,1,1,2,3,4,5,1,5,15,0.3125,2,4,7,9,2,8,4,4,0,0,0,0,0,0,0,0,0,2,0
Software Engineering,3.94,0,0,0,1,0,0,1,0,0,1,1,3,2,5,1,4,4,15,0.25,1,5,6,12,2,9,2,6,1,0,0,1,0,0,-1,0,-1,3,0
AI,3.11,1,0,1,1,0,0,1,1,0,1,1,1,3,3,3,2,7,12,0.5384615384615384,2,3,5,6,3,10,4,7,1,0,0,1,0,0,0,0,-1,3,0
Software Engineering,3.37,1,1,1,0,1,1,0,0,1,1,0,2,4,5,3,1,7,15,0.4375,4,4,6,11,4,3,6,1,0,0,0,0,1,0,2,-1,0,0,0
Data Science,2.75,0,0,0,1,0,1,1,0,0,0,0,4,4,2,5,1,3,16,0.17647058823529413,2,8,10,15,1,5,1,2,0,1,0,0,0,1,-2,0,1,0,1
Data Science,3.7,0,0,1,1,0,0,1,1,0,1,0,2,3,5,3,4,5,17,0.2777777777777778,1,4,5,11,2,8,3,6,1,0,0,1,0,0,0,0,-1,2,0
Cybersecurity,3.43,0,0,0,0,1,1,1,0,1,1,0,2,2,3,4,5,5,16,0.29411764705882354,3,4,4,8,4,4,2,3,0,0,0,1,0,0,0,0,-1,1,0
Cybersecurity,2.87,1,0,1,1,0,0,0,0,1,1,1,5,3,3,3,4,6,18,0.3157894736842105,2,7,10,14,2,8,6,4,0,0,1,0,0,0,1,-1,0,2,0
Computer Science,2.45,1,0,0,1,0,1,0,0,0,0,0,4,2,4,2,4,3,16,0.17647058823529413,3,8,12,14,1,4,2,0,0,1,0,0,0,1,-2,0,2,-1,1
Cybersecurity,3.28,1,1,0,1,1,1,0,0,0,0,0,4,3,5,3,3,5,18,0.2631578947368421,5,8,11,15,3,3,3,-1,0,0,0,0,1,1,-1,0,2,-1,0
Data Science,2.76,0,1,0,1,0,0,1,0,0,1,1,3,1,4,1,5,5,14,0.3333333333333333,1,5,6,10,2,9,4,6,1,0,1,1,0,0,0,-1,-1,3,0
Software Engineering,3.94,1,1,1,0,0,0,0,0,1,1,1,1,3,4,4,4,6,16,0.35294117647058826,1,1,4,7,2,6,8,4,0,0,1,0,0,0,3,-2,-1,2,0
Computer Science,3.34,1,0,1,1,1,1,0,0,0,0,0,3,3,5,3,5,5,19,0.25,5,7,10,13,3,3,2,-1,0,0,0,0,1,1,-1,1,2,-1,0
Computer Science,3.61,0,0,0,1,0,1,0,1,0,0,0,3,3,5,4,5,3,20,0.14285714285714285,2,7,10,15,0,3,1,1,0,1,0,0,0,1,-2,0,2,-1,1
Data Science,3.62,1,1,1,1,0,1,1,0,0,0,1,5,5,2,4,4,7,20,0.3333333333333333,3,9,12,17,2,7,5,3,0,1,0,0,0,1,0,-1,1,1,1
Cybersecurity,2.75,1,0,1,0,1,1,1,0,0,0,0,3,4,3,3,3,5,16,0.29411764705882354,4,5,7,12,4,3,2,1,0,0,0,0,1,0,0,1,0,0,0
Software Engineering,3.3,1,0,0,0,0,1,1,0,1,0,0,3,1,4,3,5,4,16,0.23529411764705882,2,5,8,11,2,4,4,2,0,0,0,0,0,0,0,-1,0,0,1
Software Engineering,3.4,0,1,0,1,1,1,1,1,0,0,0,2,4,1,4,3,6,14,0.4,4,6,7,9,3,4,2,2,0,0,0,0,0,1,-1,0,1,0,0
Cybersecurity,2.74,1,0,1,0,1,1,0,0,1,1,0,3,4,4,2,3,6,16,0.35294117647058826,4,5,7,12,4,3,4,1,0,0,0,0,1,0,1,0,0,0,0
Data Science,3.5,1,0,0,1,1,0,0,0,0,0,0,3,1,4,2,5,3,15,0.1875,4,5,8,9,3,4,2,0,0,0,0,0,1,0,-1,1,1,0,-1
AI,3.37,1,1,0,1,1,1,1,1,0,1,0,4,5,1,3,4,8,17,0.4444444444444444,5,8,9,12,5,7,3,4,1,0,0,1,1,1,-1,0,0,1,0
AI,3.72,1,1,1,0,0,0,0,0,0,0,0,3,2,1,1,2,3,9,0.3,1,3,7,8,1,3,6,1,0,0,1,0,0,0,2,-1,0,0,0
Computer Science,4.0,1,0,0,1,0,0,0,0,0,1,1,2,4,5,3,4,4,18,0.21052631578947367,2,4,7,11,2,8,3,4,0,0,0,0,0,0,-1,0,0,2,0
Software Engineering,3.28,0,1,1,0,0,1,0,1,0,0,1,2,1,1,5,4,5,13,0.35714285714285715,1,4,7,7,0,2,4,2,0,0,0,0,0,0,1,-1,1,0,1
Cybersecurity,2.51,1,1,0,1,0,0,1,0,1,1,1,1,5,2,1,2,7,11,0.5833333333333334,2,3,5,7,3,10,7,6,1,0,1,1,0,0,1,-2,-1,3,0
Data Science,2.56,1,0,1,0,1,1,0,0,0,0,1,3,1,4,5,2,5,15,0.3125,4,5,8,10,3,2,2,0,0,0,0,0,1,0,0,1,1,0,0
Data Science,3.09,0,1,0,0,0,0,1,0,0,0,1,3,3,2,2,4,3,14,0.2,0,3,5,11,1,5,4,4,0,0,1,0,0,0,1,-1,-1,2,0
Cybersecurity,3.41,1,1,0,1,1,0,1,0,1,0,0,4,2,3,3,3,6,15,0.375,4,6,8,11,4,6,6,2,0,0,1,0,1,0,1,-1,0,1,-1
Data Science,3.42,0,0,0,1,0,1,0,0,0,0,0,5,3,5,4,4,2,21,0.09090909090909091,2,9,12,19,0,3,1,0,0,1,0,0,0,1,-2,0,2,-1,1
Cybersecurity,3.15,1,0,0,0,1,1,0,1,0,1,0,4,1,3,3,2,5,13,0.35714285714285715,4,6,8,10,4,3,1,2,0,0,0,0,1,0,-1,1,0,0,0
Cybersecurity,3.44,0,0,1,0,1,1,1,0,1,1,1,3,1,5,3,5,7,17,0.3888888888888889,3,5,5,11,4,5,3,4,0,0,0,1,0,0,1,0,-1,2,0
Data Science,3.62,0,1,0,1,0,0,1,0,1,0,0,1,4,4,1,5,4,15,0.25,1,3,5,10,1,6,6,3,0,0,1,0,0,0,1,-2,0,1,0
AI,2.7,1,1,1,1,1,1,0,1,0,0,1,1,1,4,5,3,8,14,0.5333333333333333,5,5,8,6,3,4,4,1,0,0,0,0,1,1,0,0,2,0,0
Computer Science,3.0,1,0,1,0,0,1,1,0,0,1,0,3,2,1,2,5,5,13,0.35714285714285715,2,5,7,8,3,6,3,4,0,0,0,1,0,0,0,0,-1,1,1
Data Science,3.35,0,1,0,0,1,0,0,0,1,1,1,3,3,5,2,2,5,15,0.3125,2,3,4,12,3,4,5,3,0,0,1,0,0,0,2,-1,-1,2,-1
AI,2.6,1,0,1,0,0,0,0,1,1,0,0,4,5,5,5,5,4,24,0.16,1,4,8,17,1,3,6,2,0,0,1,0,0,0,2,-1,0,0,0
Computer Science,3.27,1,1,0,1,0,1,1,0,0,1,0,3,4,5,3,5,6,20,0.2857142857142857,3,7,9,14,3,8,4,4,1,1,0,1,0,1,-1,-1,0,1,1
