is_month_start,week_of_year,is_month_end,is_quarter_start,is_quarter_end,week_sin,week_cos,lag_1,lag_2,lag_3,lag_4,rolling_mean_2,rolling_mean_4,residual_lag1,residual_lag2,rolling_std_2,rolling_std_4,ewm_0.1,ewm_0.5,ewm_0.9,expanding_mean,expanding_std,expanding_max,expanding_min,diff_1,diff_2,diff_3,pct_change_1,pct_change_2,pct_change_3,is_main_hiring_peak,is_summer_hiring_peak,is_may_slowdown,is_december_slowdown,is_post_peak_spring,is_early_summer_recovery,is_stable_plateau,is_q1_peak,is_q2_low,is_q3_second,is_new_year_holidays,is_may_holidays,is_nauryz_week,is_graduation_season,job_title_unified
-0.158113883008419,0.0,-0.158113883008419,-0.158113883008419,0.0,0.23525792340671806,-1.2244644391228292,-0.9858354688240902,-1.0045170397588663,-1.0405852237741788,-1.0293172969507245,-0.9996605235956662,-1.0332953648495096,0.2749269741672895,0.16633115599791481,-0.5212446029271789,-0.5145671676294639,-1.0039439519709716,-1.0154643192188935,-0.9899213483841577,-1.0123931003670454,-0.9838499504927525,-1.0234427322701385,-0.9846339804576443,0.18436325252581473,0.2607927648773362,-0.039798107416189596,1.0361233712057896,2.843017384724285,0.013118462206641916,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,-0.5303300858899107,1.8856180831641272,-0.5679618342470648,-0.5303300858899107,1.4675987714106855,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,1.8856180831641272,262.29826786112363
-0.158113883008419,0.08451542547285165,-0.158113883008419,-0.158113883008419,0.0,0.07975221176492564,-1.2610227637058127,-1.0052082874101518,-0.9813321902634836,-1.0013930457823261,-1.0201455423125485,-0.9975738380410742,-1.019818215690356,0.03902605969676922,0.16129443420895517,-0.5477583520591919,-0.5568837511163853,-1.0028125429545014,-1.0151841449905958,-1.0048705930669584,-1.0125803453401192,-0.9861160515098336,-1.0234427322701385,-0.9846339804576443,-0.04178106025134173,0.17269150861920865,0.05670788612216619,-0.8188342453271206,1.0339403507462184,0.5187644532117243,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,-0.5303300858899107,1.8856180831641272,-0.5679618342470648,-0.5303300858899107,1.4675987714106855,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,1.8856180831641272,262.29826786112363
-0.158113883008419,0.1690308509457033,-0.158113883008419,-0.158113883008419,0.0,-0.07805467970466644,-1.2732683948591323,-0.991071365739242,-1.0003952887374647,-0.9784885261766979,-0.9809108141381292,-1.0001821949843142,-1.0051634515561305,0.09439056003168725,-0.03614505991826218,-0.5809005384742082,-0.6440809136001293,-1.0001849714524034,-1.0079265116073057,-0.9936408847672946,-1.0122228776642515,-0.9881059870221853,-1.0234427322701385,-0.9846339804576443,0.134721818013756,-0.0530679605422432,0.004365652338651189,0.5716917532490976,-0.8227140131945662,0.08992589961966573,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,-0.5303300858899107,1.8856180831641272,-0.5679618342470648,-0.5303300858899107,-0.6813851438692469,1.4675987714106855,0.0,-0.22645540682891913,-0.22645540682891913,1.8856180831641272,262.29826786112363
-0.158113883008419,0.253546276418555,-0.158113883008419,-0.158113883008419,0.0,-0.23586157117425735,-1.2610227637058127,-0.9874062378986358,-0.9864843790402353,-0.9973211311857699,-0.9579814275426892,-0.9913137813772983,-0.999667915005796,0.12327638629338361,0.01019278054016638,-0.6471849113042406,-0.6574529875575224,-0.9974029302964069,-1.0024524051421795,-0.9892189350715651,-1.0117594936399787,-0.9898296663073486,-1.0234427322701385,-0.9846339804576443,0.07956466855591295,0.12313455197401191,-0.12976132173160598,0.08124713976770498,0.5690839127629773,-0.35019077700517437,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,-0.5303300858899107,1.8856180831641272,-0.5679618342470648,-0.5303300858899107,-0.6813851438692469,1.4675987714106855,0.0,-0.22645540682891913,-0.22645540682891913,1.8856180831641272,262.29826786112363
-0.158113883008419,0.3380617018914066,-0.158113883008419,-0.158113883008419,0.0,-0.39136728281604977,-1.2244644391228294,-0.9785052131428779,-0.9828778468965091,-0.9835784194223931,-0.9768344787433842,-0.9850537247135225,-0.9978360694890178,0.12327638629338361,0.03436904512717259,-0.6140427248892244,-0.6447213267316212,-0.9938858281603185,-0.9952339338883051,-0.9807649342851387,-1.0110191599802076,-0.9908931578978099,-1.0234427322701385,-0.9846339804576443,0.10714324328483446,0.06807126681268218,-0.025076854164576,0.2829076435931953,0.07819068492014933,-0.02026750770823169,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,-0.5303300858899107,1.8856180831641272,-0.5679618342470648,-0.5303300858899107,-0.6813851438692469,1.4675987714106855,0.0,-0.22645540682891913,-0.22645540682891913,1.8856180831641272,262.29826786112363
-0.158113883008419,0.4225771273642583,-0.158113883008419,-0.158113883008419,0.0,-0.5423041911859398,-1.1641265238047793,-1.0015431595695456,-0.9741191259760313,-0.9800154941504065,-0.9630768467861204,-0.9920962884602703,-0.9969201467306288,-0.011524136261199415,0.03436904512717259,-0.5245588215686806,-0.6535107724498503,-0.9933430047208052,-1.0032236625518205,-1.0006559727912931,-1.0111046905993455,-0.9927342144151273,-1.0234427322701385,-0.9846339804576443,-0.061086062561586794,0.09560290939334705,-0.05779075027927288,-0.9160920052445507,0.2800356495301271,-0.13663289063133804,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,-0.5303300858899107,1.8856180831641272,-0.5679618342470648,-0.5303300858899107,-0.6813851438692469,1.4675987714106855,0.0,-0.22645540682891913,-0.22645540682891913,1.8856180831641272,262.29826786112363
-0.158113883008419,0.50709255283711,-0.158113883008419,-0.158113883008419,0.0,-0.6864712962795747,-1.0808888804261532,-0.9821703409834841,-0.9967887565937387,-0.9713626756327247,-0.9595100533157186,-0.9939221383205383,-0.9946957628888268,0.11003704925677278,-0.07845352294552305,-0.5477583520591919,-0.6503062264173981,-0.9906491219463852,-0.9974648523666068,-0.9852076169228746,-1.0105546951768696,-0.9939561841935594,-1.0234427322701385,-0.9846339804576443,0.1623003927426775,-0.0723401103487086,-0.041433802221924436,0.7819493566853501,-0.9200607357117694,-0.0887858940427823,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,-0.5303300858899107,1.8856180831641272,-0.5679618342470648,-0.5303300858899107,-0.6813851438692469,1.4675987714106855,0.0,-0.22645540682891913,-0.22645540682891913,1.8856180831641272,262.29826786112363
-0.158113883008419,0.5916079783099616,-0.158113883008419,-0.158113883008419,0.0,-0.8217663170686434,-0.9759653012622596,-0.9696041883871198,-0.9777256581197574,-0.9937582059137834,-0.9508478406018858,-0.9780111609667747,-0.9902469952052226,0.17623373443982693,0.023288257191461412,-0.590843194398713,-0.6315254001870947,-0.9867941355496075,-0.9882587394792075,-0.9723519966534161,-1.0096448273751606,-0.9941108129538176,-1.0234427322701385,-0.9846339804576443,0.12644824559507953,0.15066619455467675,-0.1412111853717499,0.4086362363115773,0.7795338408326536,-0.3732666476823934,-0.37267799624996495,3.04138126514911,-0.3287979746107146,0.0,-0.5303300858899107,-0.5303300858899107,-0.5679618342470648,-0.5303300858899107,-0.6813851438692469,1.4675987714106855,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,262.29826786112363
-0.158113883008419,0.6761234037828132,-0.158113883008419,-0.158113883008419,0.0,-0.9462163474921855,-0.8508858083646326,-0.9847882894410599,-0.9653604050555534,-0.9749256009047113,-0.9732676852729825,-0.9793153394383947,-0.9918171485053182,0.033008179225582475,0.07869219687001731,-0.574272101191205,-0.6333680526402055,-0.9850531588380989,-0.9913004549542153,-0.984733632784632,-1.0092546192842797,-0.995439839934552,-1.0234427322701385,-0.9846339804576443,-0.019718200468204515,0.11487505919981245,-0.008719906107227561,-0.59424975443707,0.40587924739034587,0.029619280450534444,-0.37267799624996495,3.04138126514911,-0.3287979746107146,0.0,-0.5303300858899107,-0.5303300858899107,-0.5679618342470648,-0.5303300858899107,-0.6813851438692469,1.4675987714106855,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,262.29826786112363
-0.158113883008419,0.760638829255665,-0.158113883008419,-0.158113883008419,0.0,-1.0580066258695633,-0.7074743423942079,-0.9764108543768171,-0.9803017525081333,-0.962709857115043,-0.9544146340722875,-0.9827062034646066,-0.9855365353049359,0.07754049471236436,-0.04118178170722181,-0.617356943530726,-0.6691312784876084,-0.9825326185312079,-0.988603507495191,-0.9784312732760092,-1.0086404635099941,-0.9962363503082121,-1.0234427322701385,-0.9846339804576443,0.10438538581194232,-0.031042646477711315,-0.02998393858178053,0.25616062995583055,-0.5979240927306158,-0.05895488879999992,-0.37267799624996495,3.04138126514911,-0.3287979746107146,0.0,-0.5303300858899107,-0.5303300858899107,-0.5679618342470648,-0.5303300858899107,-0.6813851438692469,1.4675987714106855,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,262.29826786112363
-0.158113883008419,0.8451542547285166,-0.158113883008419,-0.158113883008419,0.0,-1.1555069982122503,-0.5478221654593328,-0.9669862399295439,-0.9720582504653307,-0.9774705475275589,-0.9421856278880529,-0.9738377898575907,-0.9817419981630382,0.13651572332999445,-0.003910040468920574,-0.6107285062477228,-0.6623286417802234,-0.979191263330156,-0.9825100029195846,-0.9693179488131844,-1.007792080841523,-0.9962415486281226,-1.0234427322701385,-0.9846339804576443,0.10990110075772662,0.09284974513528056,-0.11667576328572724,0.2759075642646605,0.2532641701445139,-0.29690471867638174,-0.37267799624996495,3.04138126514911,-0.3287979746107146,0.0,-0.5303300858899107,-0.5303300858899107,-0.5679618342470648,-0.5303300858899107,-0.6813851438692469,1.4675987714106855,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,262.29826786112363
-0.158113883008419,0.9296696802013682,-0.158113883008419,-0.158113883008419,0.0,-1.237295689539772,-0.37425736580511093,-0.9528493182586342,-0.9627843106671776,-0.9693267183344466,-0.956962343694003,-0.9621001836130111,-0.9775549226961168,0.1605872452147414,0.04544983306288377,-0.5809005384742082,-0.6302516814634406,-0.9745747402619347,-0.97234570436264,-0.9556819835989582,-1.0065982332133556,-0.9946865857933181,-1.0234427322701385,-0.9846339804576443,0.134721818013756,0.09835607365141354,-0.04306949702765928,0.41635978094211784,0.27302916716232617,-0.09513202650791046,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,-0.5303300858899107,-0.5303300858899107,1.760681686165901,-0.5303300858899107,-0.6813851438692469,1.4675987714106855,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,262.29826786112363
-0.158113883008419,1.01418510567422,-0.158113883008419,-0.158113883008419,0.0,-1.3021800365604808,-0.18931090904439038,-0.9319057305980271,-0.9488734009699481,-0.9601649104921953,-0.9488096729045133,-0.9446241920933035,-0.9643394657536456,0.20271240851304861,0.06559672021872227,-0.537815696134687,-0.5986457286471603,-0.9680357163342023,-0.9567190420928471,-0.9354670792731745,-1.004903301444106,-0.9900840990534566,-1.0105471799293424,-0.9846339804576443,0.17057396516135395,0.12313455197401191,-0.039798107416189596,0.5898394475918625,0.41360985682075824,-0.09044676845992579,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,-0.5303300858899107,-0.5303300858899107,1.760681686165901,-0.5303300858899107,-0.6813851438692469,1.4675987714106855,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,262.29826786112363
-0.158113883008419,1.0987005311470714,-0.158113883008419,-0.158113883008419,0.0,-1.3492138793879889,0.0043202690201050425,-0.9774580337598474,-0.9282646458629413,-0.9464221987288185,-0.9396379182663374,-0.9568834697265312,-0.9646011579703282,-0.08734943019815236,0.10085377274143967,-0.3820474199841107,-0.5966712694221291,-0.9673361279360176,-0.9718400267140729,-0.9744471833150815,-1.0045007477550658,-0.9911904604744166,-1.0105471799293424,-0.9846339804576443,-0.1796739338959493,0.15892568732887621,-0.025076854164576,-1.3389148910553383,0.5872482069746883,-0.05712236132645544,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,-0.5303300858899107,-0.5303300858899107,1.760681686165901,-0.5303300858899107,-0.6813851438692469,1.4675987714106855,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,262.29826786112363
-0.158113883008419,1.1832159566199232,-0.158113883008419,-0.158113883008419,0.0,-1.3777113586828804,0.2038125897927532,-0.9936893141968179,-0.973088688220681,-0.9260626257460378,-0.9258802863090734,-0.9876620816567624,-0.9712743094957345,-0.1054030716117126,-0.14191621748641436,-0.5676436639082016,-0.554872014002171,-0.9685542170815596,-0.9875725165929592,-0.992954957267652,-1.0045359787696555,-0.9925831202082467,-1.0105471799293424,-0.9846339804576443,-0.025233915413988818,-0.19072617344556747,-0.0038128216900230306,-0.6608483640399805,-1.3432703816453193,-0.015961693466788423,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,-0.5303300858899107,-0.5303300858899107,1.760681686165901,-0.5303300858899107,-0.6813851438692469,1.4675987714106855,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,262.29826786112363
6.32455532033676,1.267731382092775,-0.158113883008419,6.32455532033676,0.0,-1.387256917026302,0.40625700601910747,-0.9743164956107564,-0.9890604734286111,-0.9703446969835856,-0.9054986093353491,-0.9860970674908185,-0.9766389999377276,0.12568353848185831,-0.15702638285329323,-0.5477583520591919,-0.5594667004521892,-0.9674451556336894,-0.9856850870154309,-0.9773682749438751,-1.0040849230652882,-0.9934578926325401,-1.0105471799293424,-0.9846339804576443,0.1623003927426775,-0.03654897499384429,-0.2115460620183482,0.7308283823142159,-0.6645836207163532,-0.4735877556394531,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,-0.5303300858899107,-0.5303300858899107,1.760681686165901,-0.5303300858899107,-0.6813851438692469,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,262.29826786112363
-0.158113883008419,1.3522468075656264,-0.158113883008419,-0.158113883008419,0.0,-1.3777113586828804,0.6087014222454618,-0.9544200873331796,-0.9699973749546299,-0.9861233660452406,-0.9498287567531996,-0.966534390416519,-0.9822653825964034,0.2099338650784727,0.03638373384275644,-0.5444441334176903,-0.6167192784293131,-0.9641820548225896,-0.9747240848849121,-0.9579008642973543,-1.0031712854431762,-0.9927927694004577,-1.0105471799293424,-0.9846339804576443,0.16505825021556966,0.15066619455467675,-0.11994715289719693,0.6464222526400089,0.7283661056191263,-0.3127062434470951,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,-0.5303300858899107,-0.5303300858899107,1.760681686165901,-0.5303300858899107,-0.6813851438692469,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,262.29826786112363
-0.158113883008419,1.4367622330384782,-0.158113883008419,-0.158113883008419,0.0,-1.3492138793879889,0.80819374301811,-0.9444718831943912,-0.9504190576029736,-0.9672907610361686,-0.9656245564078358,-0.9516667558400513,-0.9740220777709017,0.16540154959169082,0.10689783888819122,-0.6074142876062212,-0.5847235746840496,-0.9601127913385915,-0.9642349401487755,-0.9469997520256307,-1.0020655644353313,-0.9911551307169715,-1.0105471799293424,-0.9846339804576443,0.11265895823061876,0.15341935881274324,-0.008719906107227561,0.24806523485203638,0.643882768853794,0.017490058119244534,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,-0.5303300858899107,-0.5303300858899107,1.760681686165901,-0.5303300858899107,-0.6813851438692469,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,262.29826786112363
-0.158113883008419,1.52127765851133,-0.158113883008419,-0.158113883008419,0.0,-1.302180036560481,1.0018249210826056,-0.95546726671621,-0.9406298989271454,-0.947949166702527,-0.9467715052071409,-0.9521884272286993,-0.964470311861987,0.04624751626219331,0.06962609764988999,-0.6007858503232179,-0.6371636929640444,-0.9577021346153182,-0.9645262371011505,-0.9558065773957479,-1.0012678308630036,-0.9908782869913704,-1.0105471799293424,-0.9846339804576443,0.002344659314932698,0.10110923790948001,-0.007084211301492718,-0.3952428987037739,0.24516137010567668,-0.002536569415465055,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,-0.5303300858899107,-0.5303300858899107,1.760681686165901,-0.5303300858899107,-0.6813851438692469,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,262.29826786112363
-0.158113883008419,1.6057930839841814,-0.158113883008419,-0.158113883008419,0.0,-1.2372956895397726,1.1867713778433246,-0.9659390605465136,-0.9514494953583239,-0.9382783695357062,-0.9274089120821027,-0.9628826906959831,-0.9623767741285262,0.0005116246811740683,-0.030100993771510633,-0.6041000689647196,-0.6577503345819323,-0.9567246201475388,-0.9699441420729983,-0.9661129138349401,-1.0007447212281715,-0.9914333899890733,-1.0105471799293424,-0.9846339804576443,0.00510251678782485,-0.009017332413179428,-0.03816241261045475,-0.4000049868317205,-0.39873520353002906,-0.09705278111561212,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,-0.5303300858899107,-0.5303300858899107,1.760681686165901,-0.5303300858899107,-0.6813851438692469,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,262.29826786112363
-0.158113883008419,1.6903085094570331,-0.158113883008419,-0.158113883008419,0.0,-1.1555069982122512,1.3603361774975467,-0.9737929059192412,-0.9617538729118272,-0.948967145351666,-0.9177276155195837,-0.9720119399973228,-0.9672180801371542,0.013750961717784902,-0.06838007936760379,-0.6206711621722276,-0.6355780468727078,-0.9567389145639122,-0.9766072869306673,-0.9742127879054949,-1.000419480704598,-0.9923604172496383,-1.0105471799293424,-0.9846339804576443,0.01889180415228561,-0.006264168155112942,-0.1035902048398485,-0.3332253735143277,-0.4035016475853646,-0.24968734012807609,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,-0.5303300858899107,-0.5303300858899107,1.760681686165901,-0.5303300858899107,-0.6813851438692469,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,262.29826786112363
-0.158113883008419,-1.6903085094570331,-0.158113883008419,-0.158113883008419,0.0,0.5303619368702434,1.8934028924643687,-0.48266577527800497,-0.5026938529032527,-0.5356678138012197,-1.0109737876743725,-0.4949434550787386,-0.6455983458342444,0.2219696260208462,1.0930879651664862,-0.5643294452667,0.7954410007202071,-0.866648824344062,-0.5691346840542215,-0.48642613252136896,-0.6590958807179267,-0.19573605613428807,-0.6851241237998433,-0.7531873608984383,0.14851110537821674,0.21123580823213944,1.5239261268663211,0.07729754947259884,0.20963370839692713,7.579924137698277,2.6832815729997477,-0.32879797461071464,-0.3287979746107146,0.0,-0.5303300858899107,-0.5303300858899107,-0.5679618342470648,1.885618083164127,-0.6813851438692469,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,826.3565064518731
-0.158113883008419,-1.6057930839841814,-0.158113883008419,-0.158113883008419,0.0,0.6656569576593118,1.7884793133004748,-0.544972948568311,-0.48620684881764736,-0.5056374436516183,-0.5146799533641849,-0.5176361604849261,-0.5218179273433766,-0.17400690898324145,0.11697128246611048,-0.2759924234560587,-0.548088864893078,-0.8268551622601128,-0.5603036544239905,-0.5402635824798439,-0.6409160960595187,-0.30367973364108325,-0.6851241237998433,-0.7531873608984383,-0.26792537302849817,0.13690037326434434,0.027265379618939,-0.5880122261230415,0.07423748189716431,-0.10547455131861214,2.6832815729997477,-0.32879797461071464,-0.3287979746107146,0.0,-0.5303300858899107,-0.5303300858899107,-0.5679618342470648,1.885618083164127,-0.6813851438692469,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,826.3565064518731
-0.158113883008419,-1.52127765851133,-0.158113883008419,-0.158113883008419,0.0,0.7901069880828537,1.663399820402848,-0.5962847383367984,-0.5475178952609924,-0.48934978526539386,-0.4846169798279415,-0.5742375061532327,-0.5383045369943802,-0.30519670325511244,-0.21444501124743298,-0.34559101492759275,-0.4220002899497251,-0.7968820416420745,-0.5817221964376105,-0.5918330315963761,-0.63713715205749,-0.3863784352888539,-0.6851241237998433,-0.7531873608984383,-0.21001036609776297,-0.278827429703695,-0.01689838013590178,-0.5422045551079911,-0.5916808588900007,-0.13756999050856372,2.6832815729997477,-0.32879797461071464,-0.3287979746107146,0.0,-0.5303300858899107,-0.5303300858899107,-0.5679618342470648,1.885618083164127,-0.6813851438692469,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,826.3565064518731
-0.158113883008419,-1.4367622330384782,-0.158113883008419,-0.158113883008419,0.0,0.9018972664602313,1.519988354432424,-0.6753467817555902,-0.5980093452731587,-0.5499195148891661,-0.46831163824896205,-0.639185594039907,-0.5822688293970562,-0.40750067126528705,-0.32424554624675284,-0.1699374269280067,-0.25106167573702504,-0.7789064112887477,-0.6322370039866555,-0.6681536634694926,-0.6454537469654295,-0.4436272175531071,-0.6851241237998433,-0.7531873608984383,-0.356176812161047,-0.22101098028429883,-0.2638882958018632,-0.8706249600873046,-0.545831287161768,-0.29542477099053943,2.6832815729997477,-0.32879797461071464,-0.3287979746107146,0.0,-0.5303300858899107,-0.5303300858899107,-0.5679618342470648,1.885618083164127,-0.6813851438692469,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,826.3565064518731
-0.158113883008419,-1.3522468075656264,-0.158113883008419,-0.158113883008419,0.0,0.9993976388029182,1.3603361774975484,-0.6921016518840759,-0.6758073958021091,-0.5998004686969787,-0.528947127245792,-0.6869185261011979,-0.6346072727335753,-0.1848390938313776,-0.4098698166590665,-0.5643294452667,-0.32166164789254503,-0.76463566650382,-0.6659300181542345,-0.6908667729002931,-0.6537338655799131,-0.4865307959082821,-0.6851241237998433,-0.7531873608984383,-0.02799177288688097,-0.3669286859618226,-0.22953870488143147,-0.26705548794112094,-0.874552101415059,-0.2845562100318528,2.6832815729997477,-0.32879797461071464,-0.3287979746107146,0.0,-0.5303300858899107,-0.5303300858899107,-0.5679618342470648,1.885618083164127,-0.6813851438692469,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,826.3565064518731
-0.158113883008419,-1.267731382092775,-0.158113883008419,-0.158113883008419,0.0,1.0811863301304405,1.1867713778433255,-0.7324180581307445,-0.6922943998877145,-0.6766578567069754,-0.5788822358314165,-0.7153496167825132,-0.68145017951976,-0.1499353870984945,-0.2235111104675603,-0.41518960639912694,-0.3876753770798765,-0.7563814910425762,-0.703074712746316,-0.7294268513667683,-0.6645430072073373,-0.5149897440893844,-0.6851241237998433,-0.7531873608984383,-0.1520953591670278,-0.03930213925191077,-0.3162305295853782,-0.5675669944270586,-0.270430538521244,-0.3624789053468242,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,1.885618083164127,-0.5303300858899107,-0.5679618342470648,1.885618083164127,-0.6813851438692469,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,826.3565064518731
-0.158113883008419,-1.1832159566199232,-0.158113883008419,-0.158113883008419,0.0,1.1460706771511489,1.0018249210826056,-0.5381662825786138,-0.7319662534687024,-0.6929455150931999,-0.655823066407226,-0.638663922651259,-0.6669262614938758,0.874307869097489,-0.19429812409159447,0.5591906742023508,-0.23530559877906465,-0.7268397125097175,-0.6238467020478586,-0.5584369793279664,-0.6542445336882954,-0.5368038014892441,-0.6851241237998433,-0.7531873608984383,1.0834247886886563,-0.16319453086490263,-0.12158284770293178,2.5952529492268384,-0.5712169257457612,-0.21927294321293173,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,1.885618083164127,-0.5303300858899107,-0.5679618342470648,1.885618083164127,-0.6813851438692469,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,826.3565064518731
-0.158113883008419,-1.0987005311470714,-0.158113883008419,-0.158113883008419,0.0,1.1931045199786567,0.8081937430181111,-0.6507380662543768,-0.5408200498512151,-0.7321376930850526,-0.6721284079862054,-0.5979735543367161,-0.6607764944018348,0.002918776869648765,0.662951924389334,0.04217256612809732,-0.23891129677436504,-0.713066935099185,-0.640909454026978,-0.6426637715725273,-0.6557997502001867,-0.5650889824433122,-0.6851241237998433,-0.7531873608984383,-0.5326796904261447,1.070223056748883,-0.19518911396099975,-1.0978275076360082,2.5944960794493466,-0.2905738313536115,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,1.885618083164127,-0.5303300858899107,-0.5679618342470648,1.885618083164127,-0.6813851438692469,-0.6813851438692469,0.0,-0.22645540682891913,4.415880433163923,-0.5303300858899107,826.3565064518731
-0.158113883008419,-1.01418510567422,-0.158113883008419,-0.158113883008419,0.0,1.2216019992735485,0.6087014222454614,-0.8156688190816577,-0.6515921085513763,-0.5433026536697625,-0.7113631361606247,-0.7362164723284327,-0.6916561759703811,-0.9430920332009071,-0.06636539065201995,0.3735944302782598,-0.0451122433351792,-0.7194466416145787,-0.732478869823187,-0.7995404997563272,-0.6705008018051303,-0.5603612955993683,-0.6851241237998433,-0.7531873608984383,-0.80846543771536,-0.5431311984780777,0.5376021590082103,-1.9367529504657253,-1.1019624732990356,0.4598529115309585,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,1.885618083164127,-0.5303300858899107,-0.5679618342470648,1.885618083164127,-0.6813851438692469,-0.6813851438692469,0.0,-0.22645540682891913,4.415880433163923,-0.5303300858899107,826.3565064518731
-0.158113883008419,-0.9296696802013682,-0.158113883008419,-0.158113883008419,0.0,1.2311475576169701,0.4062570060191075,-0.7800647200586256,-0.8138860550190541,-0.6527353584522082,-0.5223230822293315,-0.8006428888264591,-0.7035631718294392,-0.14151035443883306,-0.8581380558764733,-0.4450175741726416,0.0026689066912106026,-0.7211353170956668,-0.7603379056360465,-0.7831809493072932,-0.6802689661346984,-0.5690132996377901,-0.6851241237998433,-0.7531873608984383,0.24779397440233422,-0.8184476242847263,-0.4209149971524082,0.5529462513491302,-1.9416552892254932,-0.41638613711136113,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,1.885618083164127,-0.5303300858899107,-0.5679618342470648,-0.5303300858899107,1.4675987714106855,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,826.3565064518731
-0.158113883008419,-0.8451542547285166,-0.158113883008419,-0.158113883008419,0.0,1.2216019992735485,0.20381258979275438,-0.6821534477452875,-0.7788511713371427,-0.8130669956916055,-0.6318745959630998,-0.7341297867738407,-0.7395458516232961,0.6059104000825604,-0.187246713587051,-0.05062555583394825,-0.2691338834532352,-0.7115092089760391,-0.7249718253080527,-0.6934151302770016,-0.6818206115409368,-0.5892071138889585,-0.6851241237998433,-0.7531873608984383,0.5759790136765003,0.23601428655473783,-0.5844844777258925,1.460898732925982,0.5503212641737947,-0.6154338536432103,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,1.885618083164127,-0.5303300858899107,-0.5679618342470648,-0.5303300858899107,1.4675987714106855,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,826.3565064518731
